week_start_date,expected_rainfall,freezer_status,outlet_region,outlet_code,sales_quantity
7/10/2023,189.98mm, freezers available ,outstation,outlet_code_3062,
7/10/2023,121.84mm, freezers available ,outstation,outlet_code_3063,
7/10/2023,143.39mm, freezers available ,outstation,outlet_code_3064,
7/10/2023,152.99mm, freezers available ,outstation,outlet_code_3065,
7/10/2023,108.9mm, freezers available ,outstation,outlet_code_3066,
7/10/2023,166.81mm, freezers available ,outstation,outlet_code_3067,
7/10/2023,111.73mm, freezers available ,upcountry,outlet_code_3068,
7/10/2023,184.18mm, freezers available ,upcountry,outlet_code_3069,
7/10/2023,122.69mm, freezers available ,upcountry,outlet_code_307,
7/10/2023,177.93mm, freezers available ,upcountry,outlet_code_3070,
7/10/2023,176.36mm, freezers available ,upcountry,outlet_code_3071,
7/10/2023,149.0mm, freezers available ,upcountry,outlet_code_3072,
7/10/2023,150.11mm, freezers available ,upcountry,outlet_code_3073,
7/10/2023,108.3mm, freezers available ,upcountry,outlet_code_3074,
7/10/2023,112.92mm, freezers available ,upcountry,outlet_code_3075,
7/10/2023,122.49mm,   freezers available ,western,outlet_code_3076,
7/10/2023,143.34mm, no freezers available ,western,outlet_code_3077,
7/10/2023,82.82mm, freezers available ,western,outlet_code_3078,
7/10/2023,103.84mm, freezers available ,western,outlet_code_3079,
7/10/2023,169.22mm, freezers available ,upcountry,outlet_code_308,
7/10/2023,178.38mm,  freezers available ,outstation,outlet_code_3080,
7/10/2023,175.04mm, no freezers available ,outstation,outlet_code_3081,
7/10/2023,118.25mm, no freezers available ,outstation,outlet_code_3082,
7/10/2023,126.86mm, no freezers available ,outstation,outlet_code_3083,
7/10/2023,192.95mm, no freezers available ,outstation,outlet_code_3084,
7/10/2023,177.81mm, freezers available ,outstation,outlet_code_3085,
7/10/2023,171.95mm, freezers available ,outstation,outlet_code_3086,
7/10/2023,177.38mm, freezers available ,outstation,outlet_code_3087,
7/10/2023,174.23mm, freezers available ,outstation,outlet_code_3088,
7/10/2023,134.46mm, freezers available ,outstation,outlet_code_3089,
7/10/2023,122.82mm, no freezers available ,western,outlet_code_309,
7/10/2023,192.32mm, freezers available ,outstation,outlet_code_3090,
7/10/2023,175.48mm, freezers available ,outstation,outlet_code_3091,
7/10/2023,125.74mm, freezers available ,upcountry,outlet_code_3092,
7/10/2023,156.97mm, freezers available ,upcountry,outlet_code_3093,
7/10/2023,182.74mm, no freezers available ,upcountry,outlet_code_3094,
7/10/2023,187.52mm, no freezers available ,upcountry,outlet_code_3095,
7/10/2023,129.77mm, freezers available ,upcountry,outlet_code_3096,
7/10/2023,85.9mm, no freezers available ,western,outlet_code_3097,
7/10/2023,108.65mm, no freezers available ,western,outlet_code_3098,
7/10/2023,115.27mm, freezers available ,western,outlet_code_3099,
7/10/2023,102.18mm,   freezers available ,western,outlet_code_31,
7/10/2023,124.78mm, freezers available ,western,outlet_code_310,
7/10/2023,144.49mm, freezers available ,western,outlet_code_3100,
7/10/2023,118.27mm,  freezers available ,outstation,outlet_code_3101,
7/10/2023,110.88mm,  freezers available ,outstation,outlet_code_3102,
7/10/2023,135.17mm,  freezers available ,outstation,outlet_code_3103,
7/10/2023,124.96mm,  freezers available ,outstation,outlet_code_3104,
7/10/2023,182.96mm, freezers available ,outstation,outlet_code_3105,
7/10/2023,176.67mm, freezers available ,outstation,outlet_code_3106,
7/10/2023,120.29mm, freezers available ,outstation,outlet_code_3107,
7/10/2023,139.34mm, freezers available ,outstation,outlet_code_3108,
7/10/2023,187.65mm, freezers available ,outstation,outlet_code_3109,
7/10/2023,96.89mm, freezers available ,western,outlet_code_311,
7/10/2023,189.03mm, freezers available ,outstation,outlet_code_3110,
7/10/2023,139.56mm, no freezers available ,upcountry,outlet_code_3111,
7/10/2023,107.89mm, no freezers available ,upcountry,outlet_code_3112,
7/10/2023,157.28mm, no freezers available ,upcountry,outlet_code_3113,
7/10/2023,130.6mm, freezers available ,upcountry,outlet_code_3114,
7/10/2023,115.62mm, freezers available ,upcountry,outlet_code_3115,
7/10/2023,143.51mm, freezers available ,upcountry,outlet_code_3116,
7/10/2023,161.97mm, freezers available ,upcountry,outlet_code_3117,
7/10/2023,95.24mm,   freezers available ,western,outlet_code_3118,
7/10/2023,139.99mm, no freezers available ,western,outlet_code_3119,
7/10/2023,132.4mm, freezers available ,western,outlet_code_312,
7/10/2023,100.4mm, no freezers available ,western,outlet_code_3120,
7/10/2023,87.71mm, freezers available ,western,outlet_code_3121,
7/10/2023,87.34mm, freezers available ,western,outlet_code_3122,
7/10/2023,145.9mm, freezers available ,western,outlet_code_3123,
7/10/2023,168.75mm,  freezers available ,outstation,outlet_code_3124,
7/10/2023,174.35mm,  freezers available ,outstation,outlet_code_3125,
7/10/2023,116.97mm,  freezers available ,outstation,outlet_code_3126,
7/10/2023,164.54mm, freezers available ,outstation,outlet_code_3127,
7/10/2023,196.09mm, freezers available ,outstation,outlet_code_3128,
7/10/2023,172.69mm, freezers available ,outstation,outlet_code_3129,
7/10/2023,117.85mm, freezers available ,western,outlet_code_313,
7/10/2023,166.11mm, freezers available ,outstation,outlet_code_3130,
7/10/2023,110.23mm, freezers available ,outstation,outlet_code_3131,
7/10/2023,163.0mm, freezers available ,outstation,outlet_code_3132,
7/10/2023,122.55mm, freezers available ,outstation,outlet_code_3133,
7/10/2023,129.35mm, freezers available ,outstation,outlet_code_3134,
7/10/2023,109.45mm, no freezers available ,upcountry,outlet_code_3135,
7/10/2023,187.03mm, freezers available ,upcountry,outlet_code_3136,
7/10/2023,109.85mm, freezers available ,upcountry,outlet_code_3137,
7/10/2023,130.83mm,   freezers available ,western,outlet_code_3138,
7/10/2023,131.11mm, no freezers available ,western,outlet_code_3139,
7/10/2023,110.14mm, freezers available ,western,outlet_code_314,
7/10/2023,115.26mm, freezers available ,western,outlet_code_3140,
7/10/2023,131.89mm, freezers available ,western,outlet_code_3141,
7/10/2023,111.24mm, freezers available ,western,outlet_code_3142,
7/10/2023,117.48mm, no freezers available ,outstation,outlet_code_3143,
7/10/2023,169.18mm, no freezers available ,outstation,outlet_code_3144,
7/10/2023,134.61mm, freezers available ,outstation,outlet_code_3145,
7/10/2023,190.95mm, freezers available ,outstation,outlet_code_3146,
7/10/2023,117.86mm, freezers available ,outstation,outlet_code_3147,
7/10/2023,155.6mm, freezers available ,outstation,outlet_code_3148,
7/10/2023,163.49mm, freezers available ,outstation,outlet_code_3149,
7/10/2023,147.54mm, freezers available ,western,outlet_code_315,
7/10/2023,160.03mm, freezers available ,outstation,outlet_code_3150,
7/10/2023,127.59mm, freezers available ,outstation,outlet_code_3151,
7/10/2023,149.06mm, freezers available ,outstation,outlet_code_3152,
7/10/2023,136.12mm, freezers available ,outstation,outlet_code_3153,
7/10/2023,162.8mm, freezers available ,upcountry,outlet_code_3154,
7/10/2023,109.01mm, freezers available ,upcountry,outlet_code_3155,
7/10/2023,194.66mm, freezers available ,upcountry,outlet_code_3156,
7/10/2023,111.83mm, freezers available ,upcountry,outlet_code_3157,
7/10/2023,86.45mm,   freezers available ,western,outlet_code_3158,
7/10/2023,129.66mm, no freezers available ,western,outlet_code_3159,
7/10/2023,144.22mm,  freezers available ,outstation,outlet_code_316,
7/10/2023,109.87mm, freezers available ,western,outlet_code_3160,
7/10/2023,140.64mm, freezers available ,western,outlet_code_3161,
7/10/2023,119.59mm, freezers available ,western,outlet_code_3162,
7/10/2023,138.53mm,  freezers available ,outstation,outlet_code_3163,
7/10/2023,142.96mm,  freezers available ,outstation,outlet_code_3164,
7/10/2023,148.42mm, no freezers available ,outstation,outlet_code_3165,
7/10/2023,126.38mm, no freezers available ,outstation,outlet_code_3166,
7/10/2023,192.6mm, no freezers available ,outstation,outlet_code_3167,
7/10/2023,107.43mm, freezers available ,outstation,outlet_code_3168,
7/10/2023,157.98mm, freezers available ,outstation,outlet_code_3169,
7/10/2023,167.22mm,  freezers available ,outstation,outlet_code_317,
7/10/2023,197.62mm, freezers available ,upcountry,outlet_code_3170,
7/10/2023,196.66mm, freezers available ,upcountry,outlet_code_3171,
7/10/2023,123.63mm,   freezers available ,western,outlet_code_3172,
7/10/2023,148.6mm, no freezers available ,western,outlet_code_3173,
7/10/2023,120.07mm, no freezers available ,western,outlet_code_3174,
7/10/2023,113.93mm, freezers available ,western,outlet_code_3175,
7/10/2023,112.49mm, freezers available ,western,outlet_code_3176,
7/10/2023,123.43mm, freezers available ,western,outlet_code_3177,
7/10/2023,146.38mm, freezers available ,western,outlet_code_3178,
7/10/2023,118.8mm,  freezers available ,outstation,outlet_code_3179,
7/10/2023,110.28mm, freezers available ,outstation,outlet_code_318,
7/10/2023,157.28mm, no freezers available ,outstation,outlet_code_3180,
7/10/2023,166.37mm, no freezers available ,outstation,outlet_code_3181,
7/10/2023,137.19mm, freezers available ,outstation,outlet_code_3182,
7/10/2023,197.13mm, freezers available ,outstation,outlet_code_3183,
7/10/2023,148.81mm, freezers available ,outstation,outlet_code_3184,
7/10/2023,128.77mm, freezers available ,outstation,outlet_code_3185,
7/10/2023,179.46mm, freezers available ,outstation,outlet_code_3186,
7/10/2023,117.85mm, freezers available ,outstation,outlet_code_3187,
7/10/2023,119.68mm, freezers available ,outstation,outlet_code_3188,
7/10/2023,150.59mm, freezers available ,upcountry,outlet_code_3189,
7/10/2023,169.9mm, freezers available ,outstation,outlet_code_319,
7/10/2023,136.24mm,   freezers available ,western,outlet_code_3190,
7/10/2023,142.62mm,   freezers available ,western,outlet_code_3191,
7/10/2023,144.96mm, freezers available ,western,outlet_code_3192,
7/10/2023,112.86mm, freezers available ,western,outlet_code_3193,
7/10/2023,146.04mm, freezers available ,western,outlet_code_3194,
7/10/2023,142.24mm, no freezers available ,outstation,outlet_code_3195,
7/10/2023,149.58mm, no freezers available ,outstation,outlet_code_3196,
7/10/2023,117.84mm, no freezers available ,outstation,outlet_code_3197,
7/10/2023,182.14mm, freezers available ,outstation,outlet_code_3198,
7/10/2023,145.16mm, freezers available ,outstation,outlet_code_3199,
7/10/2023,129.92mm, no freezers available ,western,outlet_code_32,
7/10/2023,160.37mm, freezers available ,outstation,outlet_code_320,
7/10/2023,143.18mm, freezers available ,outstation,outlet_code_3200,
7/10/2023,154.85mm, freezers available ,outstation,outlet_code_3201,
7/10/2023,173.13mm, freezers available ,outstation,outlet_code_3202,
7/10/2023,120.5mm, freezers available ,outstation,outlet_code_3203,
7/10/2023,138.28mm, freezers available ,outstation,outlet_code_3204,
7/10/2023,121.17mm, freezers available ,outstation,outlet_code_3205,
7/10/2023,133.86mm, freezers available ,outstation,outlet_code_3206,
7/10/2023,110.14mm, freezers available ,upcountry,outlet_code_3207,
7/10/2023,156.6mm, freezers available ,upcountry,outlet_code_3208,
7/10/2023,107.66mm, no freezers available ,western,outlet_code_3209,
7/10/2023,180.19mm, freezers available ,outstation,outlet_code_321,
7/10/2023,136.2mm, no freezers available ,western,outlet_code_3210,
7/10/2023,147.46mm, no freezers available ,western,outlet_code_3211,
7/10/2023,100.43mm, freezers available ,western,outlet_code_3212,
7/10/2023,113.98mm, freezers available ,western,outlet_code_3213,
7/10/2023,90.95mm, freezers available ,western,outlet_code_3214,
7/10/2023,93.98mm, freezers available ,western,outlet_code_3215,
7/10/2023,180.78mm,  freezers available ,outstation,outlet_code_3216,
7/10/2023,198.93mm, no freezers available ,outstation,outlet_code_3217,
7/10/2023,113.21mm, no freezers available ,outstation,outlet_code_3218,
7/10/2023,176.08mm, freezers available ,outstation,outlet_code_3219,
7/10/2023,136.48mm, freezers available ,outstation,outlet_code_322,
7/10/2023,159.36mm, freezers available ,outstation,outlet_code_3220,
7/10/2023,145.13mm, freezers available ,outstation,outlet_code_3221,
7/10/2023,179.85mm, freezers available ,outstation,outlet_code_3222,
7/10/2023,120.89mm, freezers available ,outstation,outlet_code_3223,
7/10/2023,160.98mm, freezers available ,upcountry,outlet_code_3224,
7/10/2023,149.8mm, freezers available ,upcountry,outlet_code_3225,
7/10/2023,111.66mm,   freezers available ,western,outlet_code_3226,
7/10/2023,98.2mm, freezers available ,western,outlet_code_3227,
7/10/2023,103.11mm, freezers available ,western,outlet_code_3228,
7/10/2023,122.99mm, freezers available ,western,outlet_code_3229,
7/10/2023,126.91mm, freezers available ,outstation,outlet_code_323,
7/10/2023,117.73mm, freezers available ,western,outlet_code_3230,
7/10/2023,134.38mm, freezers available ,western,outlet_code_3231,
7/10/2023,151.59mm,  freezers available ,outstation,outlet_code_3232,
7/10/2023,160.28mm, no freezers available ,outstation,outlet_code_3233,
7/10/2023,159.49mm, no freezers available ,outstation,outlet_code_3234,
7/10/2023,149.13mm, no freezers available ,outstation,outlet_code_3235,
7/10/2023,146.44mm, no freezers available ,outstation,outlet_code_3236,
7/10/2023,105.96mm, freezers available ,outstation,outlet_code_3237,
7/10/2023,126.32mm, freezers available ,outstation,outlet_code_3238,
7/10/2023,114.82mm, freezers available ,outstation,outlet_code_3239,
7/10/2023,108.83mm, freezers available ,outstation,outlet_code_324,
7/10/2023,137.28mm, freezers available ,outstation,outlet_code_3240,
7/10/2023,133.11mm, freezers available ,outstation,outlet_code_3241,
7/10/2023,124.08mm, freezers available ,outstation,outlet_code_3242,
7/10/2023,108.28mm, freezers available ,outstation,outlet_code_3243,
7/10/2023,141.11mm, freezers available ,upcountry,outlet_code_3244,
7/10/2023,169.97mm, freezers available ,upcountry,outlet_code_3245,
7/10/2023,111.45mm, freezers available ,upcountry,outlet_code_3246,
7/10/2023,132.26mm, freezers available ,upcountry,outlet_code_3247,
7/10/2023,129.82mm,   freezers available ,western,outlet_code_3248,
7/10/2023,139.71mm,   freezers available ,western,outlet_code_3249,
7/10/2023,162.67mm, freezers available ,outstation,outlet_code_325,
7/10/2023,147.47mm,   freezers available ,western,outlet_code_3250,
7/10/2023,114.19mm, freezers available ,western,outlet_code_3251,
7/10/2023,98.48mm, freezers available ,western,outlet_code_3252,
7/10/2023,101.71mm, freezers available ,western,outlet_code_3253,
7/10/2023,186.43mm,  freezers available ,outstation,outlet_code_3254,
7/10/2023,122.64mm,  freezers available ,outstation,outlet_code_3255,
7/10/2023,141.81mm,  freezers available ,outstation,outlet_code_3256,
7/10/2023,196.12mm, no freezers available ,outstation,outlet_code_3257,
7/10/2023,192.42mm, no freezers available ,outstation,outlet_code_3258,
7/10/2023,136.45mm, freezers available ,outstation,outlet_code_3259,
7/10/2023,153.34mm, no freezers available ,upcountry,outlet_code_326,
7/10/2023,174.83mm, freezers available ,outstation,outlet_code_3260,
7/10/2023,143.83mm, freezers available ,outstation,outlet_code_3261,
7/10/2023,181.08mm, freezers available ,outstation,outlet_code_3262,
7/10/2023,171.91mm, no freezers available ,upcountry,outlet_code_3263,
7/10/2023,166.91mm, no freezers available ,upcountry,outlet_code_3264,
7/10/2023,131.1mm, freezers available ,upcountry,outlet_code_3265,
7/10/2023,127.71mm, freezers available ,upcountry,outlet_code_3266,
7/10/2023,139.04mm,   freezers available ,western,outlet_code_3267,
7/10/2023,140.03mm, no freezers available ,western,outlet_code_3268,
7/10/2023,107.08mm, freezers available ,western,outlet_code_3269,
7/10/2023,128.97mm, freezers available ,upcountry,outlet_code_327,
7/10/2023,86.02mm, freezers available ,western,outlet_code_3270,
